t-SNE Results (perplexity=30, random_state=42)
==================================================
Point_X,Point_Y,Point_Z,Label
27.087414,29.975513,0.218727,7
29.184700,33.568626,-17.422932,7
12.597266,33.070248,-10.465349,7
31.171730,17.750975,-25.499704,7
33.260986,3.873349,-12.923810,7
16.278521,8.203291,-24.062025,7
33.671413,-8.163719,14.860416,7
10.050049,22.592421,4.108486,7
4.806721,17.106134,-11.693500,7
-3.715108,2.307114,-24.037716,7
-41.480808,4.660708,-1.943915,8
-38.102085,-0.497951,30.778458,8
-24.159601,18.915983,17.955194,8
-39.104794,14.206408,15.511457,8
-48.900448,0.337753,18.326645,8
-50.380180,9.764091,32.264091,8
-30.698225,-13.308260,2.514289,8
-52.243996,22.809366,20.071957,8
-19.447054,20.326385,-29.228617,8
-31.368101,-7.705014,17.548067,8
-47.242470,-6.336001,-38.322205,8
-37.505817,21.996946,30.331161,8
-31.677990,40.052200,-3.415035,8
-15.779650,31.527288,-4.363214,8
-45.996731,22.644726,3.567851,8
-9.384153,47.554016,-36.953671,9
-33.057060,44.122524,-46.971298,9
-18.557251,53.467392,-49.468575,9
-16.488516,36.678432,-49.547684,9
-25.529099,54.061863,-34.193329,9
-3.533459,0.437700,-7.823710,9
-26.895891,18.572287,0.571912,9
-7.809316,29.297581,-36.099888,9
-17.266756,17.053749,-11.073281,9
-38.068859,31.324095,16.211208,9
-24.657907,19.806778,-47.722252,9
-33.798607,43.551926,-22.071089,9
-35.045971,17.216761,-34.772835,9
-15.030587,58.184929,-19.863937,9
-26.527496,35.643646,-35.230064,9
